"","x"
"1",18
"2",18
"3",4
"4",1
"5",19
"6",4
"7",12
"8",8
"9",5
"10",20
"11",7
"12",11
"13",11
"14",22
"15",11
"16",9
"17",7
"18",19
"19",12
"20",4
"21",8
"22",14
"23",21
"24",3
"25",6
"26",20
"27",15
"28",18
"29",14
"30",7
"31",21
"32",10
"33",12
"34",18
"35",18
"36",1
"37",13
"38",21
"39",19
"40",1
"41",13
"42",8
"43",11
"44",18
"45",16
"46",22
"47",3
"48",13
"49",12
"50",7
"51",12
"52",22
"53",22
"54",2
"55",14
"56",14
"57",9
"58",19
"59",2
"60",6
"61",19
"62",7
"63",6
"64",10
"65",14
"66",1
"67",13
"68",6
"69",5
"70",17
"71",15
"72",18
"73",12
"74",17
"75",2
"76",8
"77",1
"78",21
"79",7
"80",10
"81",18
"82",1
"83",15
"84",12
"85",1
"86",13
"87",2
"88",21
"89",4
"90",20
"91",1
"92",3
"93",20
"94",10
"95",13
"96",1
"97",8
"98",8
"99",8
"100",22
"101",5
"102",7
"103",21
"104",10
"105",9
"106",19
"107",2
"108",14
"109",22
"110",2
"111",17
"112",21
"113",8
"114",12
"115",22
"116",7
"117",1
"118",11
"119",18
"120",1
"121",10
"122",10
"123",14
"124",6
"125",7
"126",20
"127",10
"128",8
"129",21
"130",14
"131",16
"132",17
"133",7
"134",22
"135",10
"136",4
"137",13
"138",10
"139",2
"140",19
"141",19
"142",3
"143",17
"144",2
"145",2
"146",15
"147",14
"148",11
"149",22
"150",20
"151",14
"152",16
"153",11
"154",9
"155",18
"156",14
"157",14
"158",10
"159",14
"160",7
"161",10
"162",12
"163",14
"164",13
"165",5
"166",12
"167",2
"168",13
"169",6
"170",13
"171",8
"172",6
"173",9
"174",14
"175",7
"176",21
"177",9
"178",7
"179",1
"180",12
"181",18
"182",6
"183",4
"184",6
"185",19
"186",7
"187",15
"188",18
"189",14
"190",3
"191",18
"192",8
"193",1
"194",1
"195",1
"196",21
"197",15
"198",12
"199",21
"200",19
"201",1
"202",6
"203",9
"204",13
"205",5
"206",11
"207",3
"208",4
"209",14
"210",13
"211",19
"212",7
"213",13
"214",3
"215",5
"216",22
"217",4
"218",5
"219",3
"220",3
"221",8
"222",1
"223",14
"224",17
"225",12
"226",1
"227",11
"228",16
"229",22
"230",4
"231",11
"232",21
"233",15
"234",22
"235",17
"236",19
"237",6
"238",18
"239",13
"240",14
"241",22
"242",3
"243",18
"244",17
"245",17
"246",2
"247",20
"248",10
"249",20
"250",9
"251",14
"252",8
"253",6
"254",22
"255",14
"256",10
"257",14
"258",22
"259",10
"260",2
"261",1
"262",5
"263",18
"264",14
"265",2
"266",17
"267",2
"268",14
"269",13
"270",13
"271",13
"272",10
"273",13
"274",8
"275",4
"276",15
"277",20
"278",12
"279",1
"280",14
"281",10
"282",8
"283",6
"284",15
"285",11
"286",11
"287",9
"288",19
"289",5
"290",14
"291",1
"292",3
"293",4
"294",3
"295",7
"296",20
"297",22
"298",17
"299",19
"300",18
"301",22
"302",13
"303",11
"304",21
"305",3
"306",2
"307",7
"308",1
"309",3
"310",21
"311",14
"312",10
"313",2
"314",6
"315",19
"316",21
"317",14
"318",12
"319",2
"320",20
"321",7
"322",12
"323",7
"324",21
"325",3
"326",14
"327",8
"328",8
"329",15
"330",2
"331",13
"332",1
"333",18
"334",20
"335",6
"336",1
"337",20
"338",13
"339",15
"340",7
"341",21
"342",17
"343",14
"344",10
"345",11
"346",7
"347",10
"348",11
"349",12
"350",13
"351",10
"352",2
"353",1
"354",16
"355",21
"356",5
"357",3
"358",21
"359",10
"360",17
"361",1
"362",3
"363",8
"364",19
"365",18
"366",4
"367",12
"368",1
"369",6
"370",22
"371",19
"372",5
"373",3
"374",12
"375",15
"376",10
"377",1
"378",3
"379",20
"380",20
"381",19
"382",18
"383",7
"384",19
"385",3
"386",1
"387",10
"388",17
"389",6
"390",12
"391",10
"392",13
"393",5
"394",1
"395",4
"396",14
"397",22
"398",21
"399",9
"400",7
"401",12
"402",20
"403",3
"404",15
"405",1
"406",10
"407",10
"408",14
"409",12
"410",13
"411",6
"412",18
"413",7
"414",4
"415",8
"416",9
"417",2
"418",5
"419",19
"420",4
"421",14
"422",21
"423",17
"424",6
"425",6
"426",1
"427",4
"428",14
"429",7
"430",20
"431",21
"432",4
"433",15
"434",19
"435",4
"436",3
"437",4
"438",17
"439",3
"440",6
"441",17
"442",4
"443",14
"444",14
"445",6
"446",5
"447",17
"448",19
"449",6
"450",2
"451",4
"452",8
"453",1
"454",3
"455",2
"456",6
"457",4
"458",12
"459",7
"460",19
"461",21
"462",14
"463",20
"464",21
"465",21
"466",9
"467",11
"468",11
"469",22
"470",11
"471",13
"472",11
"473",1
"474",1
"475",4
"476",22
"477",19
"478",13
"479",18
"480",5
"481",1
"482",14
"483",10
"484",13
"485",6
"486",17
"487",10
"488",12
"489",20
"490",16
"491",3
"492",17
"493",21
"494",19
"495",14
"496",6
"497",10
"498",3
"499",2
"500",2
"501",17
"502",12
"503",2
"504",13
"505",19
"506",14
"507",11
"508",8
"509",22
"510",1
"511",5
"512",2
"513",15
"514",10
"515",9
"516",20
"517",9
"518",3
"519",21
"520",11
"521",20
"522",17
"523",2
"524",14
"525",8
"526",2
"527",16
"528",14
"529",2
"530",21
"531",8
"532",16
"533",12
"534",20
"535",7
"536",1
"537",17
"538",20
"539",4
"540",14
"541",17
"542",17
"543",8
"544",7
"545",17
"546",15
"547",16
"548",4
"549",19
"550",12
"551",1
"552",17
"553",3
"554",3
"555",8
"556",19
"557",3
"558",1
"559",14
"560",3
"561",20
"562",8
"563",14
"564",22
"565",16
"566",22
"567",3
"568",22
"569",1
"570",22
"571",13
"572",14
"573",22
"574",15
"575",10
"576",10
"577",3
"578",12
"579",14
"580",21
"581",19
"582",4
"583",5
"584",16
"585",14
"586",22
"587",8
"588",16
"589",4
"590",2
"591",18
"592",8
"593",14
"594",13
"595",2
"596",21
"597",4
"598",16
"599",5
"600",8
"601",16
"602",17
"603",15
"604",2
"605",14
"606",7
"607",22
"608",12
"609",22
"610",12
"611",5
"612",5
"613",14
"614",6
"615",17
"616",13
"617",8
"618",7
"619",9
"620",21
"621",3
"622",20
"623",16
"624",1
"625",20
"626",10
"627",20
"628",20
"629",6
"630",18
"631",14
"632",12
"633",6
"634",5
"635",9
"636",12
"637",17
"638",3
"639",8
"640",1
"641",21
"642",16
"643",6
"644",13
"645",6
"646",5
"647",13
"648",8
"649",11
"650",22
"651",19
"652",14
"653",11
"654",10
"655",18
"656",19
"657",12
"658",19
"659",21
"660",2
"661",5
"662",10
"663",3
"664",13
"665",1
"666",3
"667",14
"668",6
"669",2
"670",5
"671",11
"672",22
"673",1
"674",12
"675",18
"676",2
"677",20
"678",7
"679",2
"680",12
"681",18
"682",17
"683",20
"684",5
"685",5
"686",3
"687",6
"688",1
"689",8
"690",14
"691",14
"692",8
"693",18
"694",16
"695",17
"696",19
"697",15
"698",1
"699",5
"700",12
"701",3
"702",15
"703",21
"704",9
"705",17
"706",21
"707",8
"708",10
"709",15
"710",13
"711",6
"712",11
"713",17
"714",10
"715",12
"716",17
"717",20
"718",3
"719",10
"720",1
"721",2
"722",15
"723",15
"724",9
"725",21
"726",12
"727",5
"728",15
"729",2
"730",10
"731",19
"732",22
"733",20
"734",22
"735",6
"736",15
"737",13
"738",22
"739",13
"740",16
"741",16
"742",18
"743",7
"744",5
"745",19
"746",19
"747",17
"748",12
"749",11
"750",4
"751",20
"752",18
"753",2
"754",10
"755",16
"756",5
"757",10
"758",14
"759",7
"760",10
"761",22
"762",7
"763",3
"764",13
"765",21
"766",4
"767",19
"768",5
"769",21
"770",20
"771",11
"772",4
"773",20
"774",9
"775",5
"776",14
"777",10
"778",20
"779",10
"780",17
"781",6
"782",16
"783",6
"784",14
"785",17
"786",8
"787",13
"788",6
"789",9
"790",9
"791",9
"792",2
"793",8
"794",20
"795",15
"796",8
"797",11
"798",17
"799",17
"800",9
"801",17
"802",9
"803",1
"804",13
"805",20
"806",5
"807",22
"808",22
"809",13
"810",21
"811",19
"812",3
"813",21
"814",1
"815",5
"816",13
"817",1
"818",13
"819",18
"820",9
"821",8
"822",9
"823",2
"824",8
"825",12
"826",8
"827",14
"828",18
"829",20
"830",4
"831",10
"832",5
"833",1
"834",11
"835",20
"836",21
"837",18
"838",21
"839",1
"840",7
"841",3
"842",5
"843",11
"844",11
"845",8
"846",14
"847",18
"848",2
"849",8
"850",12
"851",17
"852",18
"853",12
"854",1
"855",20
"856",21
"857",8
"858",19
"859",17
"860",7
"861",14
"862",1
"863",18
"864",11
"865",14
"866",16
"867",10
"868",20
"869",17
"870",18
"871",17
"872",7
"873",14
"874",22
"875",3
"876",22
"877",5
"878",14
"879",1
"880",3
"881",13
"882",17
"883",13
"884",20
"885",13
"886",10
"887",21
"888",10
"889",14
"890",1
"891",5
"892",8
"893",22
"894",16
"895",15
"896",8
"897",7
"898",6
"899",11
"900",20
"901",13
"902",20
"903",8
"904",2
"905",15
"906",1
"907",13
"908",5
"909",10
"910",13
"911",2
"912",22
"913",7
"914",9
"915",16
"916",3
"917",2
"918",9
"919",5
"920",21
"921",21
"922",18
"923",2
"924",18
"925",10
"926",10
"927",10
"928",15
"929",3
"930",10
"931",22
"932",17
"933",12
"934",2
"935",21
"936",4
"937",2
"938",14
"939",11
"940",4
"941",5
"942",2
"943",19
"944",20
"945",5
"946",12
"947",12
"948",11
"949",11
"950",2
"951",17
"952",19
"953",18
"954",6
"955",14
"956",21
"957",10
"958",17
"959",15
"960",12
"961",9
"962",20
"963",7
"964",20
"965",6
"966",1
"967",14
"968",10
"969",19
"970",1
