"","x"
"1",5
"2",19
"3",7
"4",1
"5",19
"6",4
"7",4
"8",8
"9",14
"10",14
"11",17
"12",12
"13",3
"14",13
"15",3
"16",9
"17",19
"18",22
"19",20
"20",4
"21",8
"22",20
"23",9
"24",3
"25",7
"26",6
"27",15
"28",22
"29",14
"30",19
"31",20
"32",11
"33",22
"34",18
"35",18
"36",6
"37",10
"38",14
"39",3
"40",16
"41",6
"42",17
"43",20
"44",17
"45",17
"46",22
"47",10
"48",13
"49",13
"50",19
"51",6
"52",3
"53",3
"54",6
"55",14
"56",14
"57",9
"58",9
"59",2
"60",6
"61",19
"62",7
"63",11
"64",21
"65",14
"66",1
"67",3
"68",3
"69",17
"70",17
"71",15
"72",5
"73",20
"74",17
"75",9
"76",8
"77",18
"78",13
"79",17
"80",6
"81",7
"82",1
"83",15
"84",11
"85",3
"86",4
"87",9
"88",20
"89",4
"90",20
"91",1
"92",12
"93",22
"94",3
"95",10
"96",1
"97",2
"98",8
"99",14
"100",20
"101",5
"102",7
"103",21
"104",3
"105",9
"106",19
"107",2
"108",14
"109",5
"110",20
"111",17
"112",5
"113",9
"114",6
"115",3
"116",8
"117",3
"118",13
"119",18
"120",1
"121",19
"122",21
"123",14
"124",13
"125",21
"126",8
"127",10
"128",17
"129",20
"130",5
"131",17
"132",18
"133",7
"134",21
"135",22
"136",4
"137",13
"138",13
"139",8
"140",7
"141",19
"142",4
"143",8
"144",9
"145",2
"146",14
"147",14
"148",6
"149",11
"150",14
"151",14
"152",16
"153",12
"154",2
"155",15
"156",14
"157",14
"158",3
"159",14
"160",21
"161",10
"162",6
"163",14
"164",11
"165",14
"166",9
"167",9
"168",3
"169",6
"170",13
"171",2
"172",22
"173",2
"174",14
"175",7
"176",15
"177",3
"178",13
"179",2
"180",3
"181",7
"182",6
"183",10
"184",6
"185",3
"186",7
"187",19
"188",17
"189",15
"190",3
"191",20
"192",8
"193",1
"194",3
"195",3
"196",22
"197",5
"198",12
"199",13
"200",7
"201",6
"202",20
"203",21
"204",11
"205",5
"206",13
"207",3
"208",1
"209",14
"210",13
"211",19
"212",7
"213",13
"214",3
"215",5
"216",6
"217",7
"218",17
"219",3
"220",3
"221",8
"222",1
"223",14
"224",17
"225",3
"226",1
"227",14
"228",17
"229",20
"230",6
"231",13
"232",6
"233",14
"234",3
"235",18
"236",19
"237",12
"238",17
